ROUTE,MEGA_STOP_ID,LAT,LON
86,M1977,33.7100965,-84.208173
86,M1978,33.7101605,-84.20340949999999
86,M1979,33.7113585,-84.1933445
86,M1980,33.711240000000004,-84.1898465
86,M1981,33.7113385,-84.187805
86,M1982,33.711348,-84.18461450000001
86,M1983,33.709563,-84.18032349999999
86,M1984,33.7066375,-84.18104650000001
86,M1985,33.705059000000006,-84.1821105
86,M1986,33.702290500000004,-84.183897
86,M1987,33.7011225,-84.18407300000001
86,M1988,33.7011145,-84.18117050000001
86,M1989,33.701108000000005,-84.1784265
86,M1990,33.7010815,-84.1761585
86,M1991,33.700771,-84.171211
86,M1992,33.701619,-84.169759
86,M1993,33.702606,-84.1683225
86,M1994,33.70281,-84.165077
86,M1995,33.702672,-84.160213
86,M1996,33.702732,-84.153145
86,M1997,33.70221266666667,-84.14883966666666
86,M1998,33.7043865,-84.145081
86,M1999,33.705638,-84.1423015
86,M2000,33.7058795,-84.140337
86,M2001,33.7059685,-84.1372745
86,M2002,33.70543000000001,-84.1351965
86,M2003,33.706903000000004,-84.130537
86,M2004,33.69934,-84.11726999999999
86,M2005,33.698505,-84.10839
86,M2006,33.766168,-84.253973
86,M2007,33.768512,-84.25157800000001
86,M2008,33.704124,-84.130615
86,M2009,33.702183000000005,-84.148201
86,M2010,33.711451000000004,-84.18220600000001
86,M2011,33.761662,-84.254098
86,M2012,33.76201,-84.256393
86,M2013,33.762581,-84.257879
221,M2014,33.772472,-84.252236
221,M2015,33.825988,-84.176861
221,M2016,33.811196,-84.182803
221,M2017,33.802406000000005,-84.1935015
221,M2018,33.8161235,-84.1817465
221,M2019,33.776791,-84.24426299999999
221,M2020,33.788351,-84.2322495
221,M2021,33.7919155,-84.2291355
221,M2022,33.7974205,-84.223648
221,M2023,33.8010545,-84.2060295
221,M2024,33.800453000000005,-84.196202
221,M2025,33.817753999999994,-84.1807945
221,M2026,33.8211145,-84.1800075
221,M2027,33.8244825,-84.17958899999999
115,M2028,33.772472,-84.252236
115,M2029,33.7494455,-84.226355
115,M2030,33.748184,-84.2241245
115,M2031,33.699076,-84.09925799999999
115,M2032,33.766459499999996,-84.251417
115,M2033,33.751144,-84.22933649999999
115,M2034,33.747195,-84.2223625
115,M2035,33.745922500000006,-84.220201
115,M2036,33.744274,-84.218904
115,M2037,33.740791666666674,-84.21815199999999
115,M2038,33.737217666666666,-84.21690566666666
115,M2039,33.732572499999996,-84.20296
115,M2040,33.76342966666667,-84.25050399999999
115,M2041,33.761374999999994,-84.24680833333333
115,M2042,33.7608185,-84.244602
115,M2043,33.7604545,-84.2432065
115,M2044,33.75993,-84.2419045
115,M2045,33.759061,-84.240725
115,M2046,33.757693,-84.2393275
115,M2047,33.7562245,-84.2378475
115,M2048,33.735132500000006,-84.2146225
115,M2049,33.7307715,-84.1935465
115,M2050,33.72803866666666,-84.188644
115,M2051,33.7256955,-84.181936
115,M2052,33.72444350000001,-84.178642
115,M2053,33.724202000000005,-84.17543599999999
115,M2054,33.724085,-84.173044
115,M2055,33.723662999999995,-84.170728
115,M2056,33.723086,-84.16771650000001
115,M2057,33.7228785,-84.1656925
115,M2058,33.7218945,-84.1617545
115,M2059,33.7206775,-84.15761
115,M2060,33.719756000000004,-84.15471600000001
115,M2061,33.718455500000005,-84.1501985
115,M2062,33.7175255,-84.1456005
115,M2063,33.717090999999996,-84.1417805
115,M2064,33.716968,-84.13965350000001
115,M2065,33.716525000000004,-84.135354
115,M2066,33.716477499999996,-84.1332575
115,M2067,33.7163825,-84.129516
115,M2068,33.716025,-84.12706399999999
115,M2069,33.714276999999996,-84.1244075
115,M2070,33.7130605,-84.123237
115,M2071,33.70941325,-84.11850825
115,M2072,33.7069455,-84.11475899999999
115,M2073,33.7033515,-84.1041945
115,M2074,33.7022515,-84.0933225
115,M2075,33.7022295,-84.088977
115,M2076,33.69517333333334,-84.088707
115,M2077,33.693608999999995,-84.0957765
115,M2078,33.6958965,-84.100522
115,M2079,33.692626000000004,-84.092325
115,M2080,33.692440000000005,-84.08863199999999
115,M2081,33.727534999999996,-84.185867
119,M2082,33.772472,-84.252236
119,M2083,33.769764,-84.229424
119,M2084,33.811196,-84.182803
119,M2085,33.7635535,-84.227714
119,M2086,33.763737500000005,-84.2232325
119,M2087,33.7631005,-84.2197305
119,M2088,33.762519,-84.21706950000001
119,M2089,33.762498,-84.2126155
119,M2090,33.762972000000005,-84.2109525
119,M2091,33.7633385,-84.20962850000001
119,M2092,33.7637035,-84.2063415
119,M2093,33.763675000000006,-84.2044445
119,M2094,33.762963,-84.2000095
119,M2095,33.762074,-84.1975975
119,M2096,33.763751,-84.228663
119,M2097,33.772183999999996,-84.248356
119,M2098,33.771721,-84.246034
119,M2099,33.771164999999996,-84.2432415
119,M2100,33.771065500000006,-84.241523
119,M2101,33.7711365,-84.23812225
119,M2102,33.769048250000004,-84.2351275
119,M2103,33.7668575,-84.2338215
119,M2104,33.764552,-84.23370750000001
119,M2105,33.763428999999995,-84.196399
119,M2106,33.766417000000004,-84.1949755
119,M2107,33.7696335,-84.19395850000001
119,M2108,33.772413,-84.1940355
119,M2109,33.7768775,-84.19249500000001
119,M2110,33.780517,-84.19334749999999
119,M2111,33.7832165,-84.1940015
119,M2112,33.78745633333333,-84.195658
119,M2113,33.791273000000004,-84.1949885
119,M2114,33.7937915,-84.194087
119,M2115,33.796727000000004,-84.193745
119,M2116,33.800703999999996,-84.19370699999999
119,M2117,33.802714,-84.192805
119,M2118,33.803875,-84.19066
119,M2119,33.806160500000004,-84.18693049999999
119,M2120,33.806900999999996,-84.183681
119,M2121,33.806805000000004,-84.18084866666668
119,M2122,33.806483,-84.1782595
119,M2123,33.8066235,-84.176687
119,M2124,33.806927333333334,-84.17471
119,M2125,33.8079355,-84.17232150000001
119,M2126,33.808365499999994,-84.1706295
119,M2127,33.811687,-84.1715035
119,M2128,33.81273,-84.174071
119,M2129,33.80526,-84.188753
121,M2130,33.772472,-84.252236
121,M2131,33.849126,-84.19494300000001
121,M2132,33.847103000000004,-84.200805
121,M2133,33.848735,-84.20103575
121,M2134,33.858409,-84.183719
121,M2135,33.773064,-84.24877200000002
121,M2136,33.776791,-84.24426299999999
121,M2137,33.780461,-84.23848999999998
121,M2138,33.783131499999996,-84.23663300000001
121,M2139,33.785663,-84.2345965
121,M2140,33.788351,-84.2322495
121,M2141,33.790207,-84.2306645
121,M2142,33.7919155,-84.2291355
121,M2143,33.7949375,-84.226259
121,M2144,33.7974205,-84.223648
121,M2145,33.7989805,-84.220377
121,M2146,33.799672,-84.21749550000001
121,M2147,33.8007705,-84.2125865
121,M2148,33.8009055,-84.209157
121,M2149,33.8010545,-84.2060295
121,M2150,33.800882,-84.204012
121,M2151,33.800582000000006,-84.20167599999999
121,M2152,33.800472,-84.196592
121,M2153,33.8042405,-84.19376450000001
121,M2154,33.8074485,-84.193665
121,M2155,33.81085925,-84.19368075
121,M2156,33.81453733333333,-84.19359933333334
121,M2157,33.817618499999995,-84.193599
121,M2158,33.819075,-84.1936145
121,M2159,33.8211175,-84.19430200000001
121,M2160,33.822610999999995,-84.195016
121,M2161,33.826122,-84.19580433333333
121,M2162,33.8288845,-84.19617249999999
121,M2163,33.83230966666667,-84.198638
121,M2164,33.83248425,-84.20439024999999
121,M2165,33.8342735,-84.2083535
121,M2166,33.834174000000004,-84.2106085
121,M2167,33.833918499999996,-84.21368849999999
121,M2168,33.835767000000004,-84.213402
121,M2169,33.837611,-84.21337700000001
121,M2170,33.8408675,-84.213471
121,M2171,33.84286,-84.21331
121,M2172,33.8458225,-84.21332899999999
121,M2173,33.849868,-84.213357
121,M2174,33.851262,-84.212174
121,M2175,33.85194250000001,-84.2090825
121,M2176,33.850442,-84.2067705
121,M2177,33.849083,-84.20325700000001
121,M2178,33.837049,-84.200773
121,M2179,33.8402405,-84.20091400000001
121,M2180,33.842915000000005,-84.200807
121,M2181,33.84520233333333,-84.20082766666667
121,M2182,33.856979,-84.1980705
121,M2183,33.857404333333335,-84.19239333333333
121,M2184,33.856319,-84.187685
121,M2185,33.855866999999996,-84.183603
121,M2186,33.85563,-84.180012
121,M2187,33.857264,-84.17766800000001
121,M2188,33.858181,-84.180214
121,M2189,33.798995,-84.19655300000001
121,M2190,33.858281,-84.18893299999999
121,M2191,33.857341999999996,-84.195564
121,M2192,33.846697,-84.194482
121,M2193,33.845357,-84.197075
121,M2194,33.858545,-84.185863
125,M2195,33.772472,-84.252236
125,M2196,33.849732,-84.25865300000001
125,M2197,33.82931133333333,-84.24921433333333
125,M2198,33.83169000000001,-84.246149
125,M2199,33.833594500000004,-84.243573
125,M2200,33.835083,-84.24184650000001
125,M2201,33.837305,-84.23837800000001
125,M2202,33.772606499999995,-84.24905150000001
125,M2203,33.777171333333335,-84.24417566666666
125,M2204,33.774103999999994,-84.2479845
125,M2205,33.7803765,-84.2451455
125,M2206,33.781959750000006,-84.2475695
125,M2207,33.7832245,-84.2472035
125,M2208,33.78269,-84.23891
125,M2209,33.784186500000004,-84.2376625
125,M2210,33.785468,-84.2367715
125,M2211,33.786704,-84.23607999999999
125,M2212,33.788219,-84.235474
125,M2213,33.7902335,-84.236065
125,M2214,33.791616000000005,-84.23580749999999
125,M2215,33.793908,-84.23616949999999
125,M2216,33.795998,-84.2364115
125,M2217,33.7977,-84.237064
125,M2218,33.8000935,-84.2377885
125,M2219,33.802144,-84.23847699999999
125,M2220,33.803872,-84.2389155
125,M2221,33.8050225,-84.2393005
125,M2222,33.806429,-84.24125500000001
125,M2223,33.8085685,-84.242457
125,M2224,33.8102775,-84.2415955
125,M2225,33.812785000000005,-84.242762
125,M2226,33.815252,-84.244403
125,M2227,33.817461,-84.24574100000001
125,M2228,33.818901,-84.247505
125,M2229,33.820164000000005,-84.24912549999999
125,M2230,33.822197,-84.250405
125,M2231,33.823723,-84.25103150000001
125,M2232,33.827238666666666,-84.250163
125,M2233,33.826214,-84.25548500000001
125,M2234,33.826859,-84.2569645
125,M2235,33.828537,-84.258744
125,M2236,33.8314,-84.2586225
125,M2237,33.83461766666667,-84.25692666666667
125,M2238,33.837241500000005,-84.2568355
125,M2239,33.839823499999994,-84.2568115
125,M2240,33.843269,-84.2567705
125,M2241,33.8462355,-84.2555485
125,M2242,33.8384595,-84.238491
125,M2243,33.8399385,-84.24132449999999
125,M2244,33.8436235,-84.24424300000001
125,M2245,33.847855499999994,-84.244636
125,M2246,33.850469000000004,-84.24470600000001
125,M2247,33.851382,-84.24937249999999
125,M2248,33.851459500000004,-84.25164749999999
125,M2249,33.852199,-84.2539655
125,M2250,33.852377000000004,-84.2568085
125,M2251,33.851319,-84.25873166666668
125,M2252,33.782388,-84.24106
125,M2253,33.851166,-84.247419
117,M2254,33.7912815,-84.25644600000001
117,M2255,33.792034,-84.2582945
117,M2256,33.793604,-84.262769
117,M2257,33.7766065,-84.28035249999999
117,M2258,33.775634000000004,-84.28177
117,M2259,33.70172366666667,-84.17266666666667
117,M2260,33.70138166666667,-84.17072433333334
117,M2261,33.70580775,-84.16960850000001
117,M2262,33.708853999999995,-84.1682285
117,M2263,33.711456999999996,-84.16671350000001
117,M2264,33.714293,-84.1656155
117,M2265,33.716249000000005,-84.1655735
117,M2266,33.7192875,-84.16552949999999
117,M2267,33.722727,-84.1669675
117,M2268,33.724920999999995,-84.1674085
117,M2269,33.725999,-84.16718949999999
117,M2270,33.730475,-84.1673485
117,M2271,33.7343835,-84.16830250000001
117,M2272,33.7385205,-84.169332
117,M2273,33.740022999999994,-84.168433
117,M2274,33.745859499999995,-84.16549649999999
117,M2275,33.747556,-84.1653955
117,M2276,33.751776500000005,-84.16547399999999
117,M2277,33.7531235,-84.165493
117,M2278,33.755619333333335,-84.16546633333333
117,M2279,33.761004,-84.1648735
117,M2280,33.7678815,-84.1636685
117,M2281,33.7719395,-84.1629755
117,M2282,33.77546099999999,-84.1623645
117,M2283,33.777398000000005,-84.162018
117,M2284,33.7809865,-84.16145
117,M2285,33.7828435,-84.1612725
117,M2286,33.7854495,-84.1621205
117,M2287,33.787290999999996,-84.1661545
117,M2288,33.7887025,-84.168433
117,M2289,33.790298,-84.1716515
117,M2290,33.790646,-84.173622
117,M2291,33.790305999999994,-84.17662
117,M2292,33.790106,-84.17961299999999
117,M2293,33.7899585,-84.181208
117,M2294,33.7896615,-84.18339499999999
117,M2295,33.7888925,-84.1861875
117,M2296,33.7883485,-84.188198
117,M2297,33.7875935,-84.192226
117,M2298,33.787163,-84.195969
117,M2299,33.7867805,-84.19874300000001
117,M2300,33.786375,-84.20096699999999
117,M2301,33.7863,-84.20321999999999
117,M2302,33.786367,-84.2063615
117,M2303,33.786992,-84.209407
117,M2304,33.787145,-84.212345
117,M2305,33.786757,-84.21787
117,M2306,33.786109999999994,-84.2223455
117,M2307,33.785859,-84.2257585
117,M2308,33.786315,-84.22699349999999
117,M2309,33.78678566666667,-84.23137233333334
117,M2310,33.78589066666667,-84.23670800000001
117,M2311,33.785707,-84.240933
117,M2312,33.7858,-84.2436555
117,M2313,33.78661099999999,-84.245645
117,M2314,33.787437499999996,-84.2474315
117,M2315,33.788111,-84.249127
117,M2316,33.789812999999995,-84.252587
117,M2317,33.793563,-84.26465099999999
117,M2318,33.793676000000005,-84.267715
117,M2319,33.7937185,-84.2694785
117,M2320,33.793706,-84.271715
117,M2321,33.7937855,-84.27621525
117,M2322,33.792199,-84.28071399999999
117,M2323,33.789910000000006,-84.2799045
117,M2324,33.7888625,-84.27940799999999
117,M2325,33.7878465,-84.279316
117,M2326,33.786513,-84.279349
117,M2327,33.784861500000005,-84.279372
117,M2328,33.782924,-84.279387
117,M2329,33.780135,-84.27943300000001
117,M2330,33.714071999999994,-84.16445300000001
117,M2331,33.793757,-84.275451
117,M2332,33.785608,-84.238729
117,M2333,33.700544,-84.169239
117,M2334,33.69913,-84.16653000000001
117,M2335,33.699999,-84.163646
117,M2336,33.699054,-84.159965
117,M2337,33.69749,-84.15589399999999
117,M2338,33.69601,-84.153247
117,M2339,33.697099,-84.154289
117,M2340,33.697794,-84.155633
117,M2341,33.699197,-84.159628
117,M2342,33.700205,-84.163504
117,M2343,33.699403000000004,-84.166439
117,M2344,33.697562,-84.168279
117,M2345,33.69721,-84.17307
75,M2346,33.81053,-84.27371
75,M2347,33.811219,-84.276136
75,M2348,33.811775,-84.278366
75,M2349,33.810252,-84.273232
75,M2350,33.857673000000005,-84.19851866666667
75,M2351,33.810021,-84.277388
75,M2352,33.775634000000004,-84.28177
75,M2353,33.7766065,-84.28035249999999
75,M2354,33.77995,-84.2785915
75,M2355,33.782973,-84.276882
75,M2356,33.785636333333336,-84.27645299999999
75,M2357,33.7883135,-84.2765135
75,M2358,33.790142,-84.2762925
75,M2359,33.7914985,-84.2760465
75,M2360,33.7941775,-84.2765545
75,M2361,33.795353,-84.27720149999999
75,M2362,33.796489666666666,-84.278653
75,M2363,33.79914866666666,-84.28017533333333
75,M2364,33.801635,-84.279493
75,M2365,33.81209666666667,-84.27163533333334
75,M2366,33.814833666666665,-84.26927166666667
75,M2367,33.816635,-84.268112
75,M2368,33.8177035,-84.267404
75,M2369,33.8199575,-84.2648835
75,M2370,33.822618000000006,-84.2629705
75,M2371,33.8255545,-84.257036
75,M2372,33.82931133333333,-84.24921433333333
75,M2373,33.83169000000001,-84.246149
75,M2374,33.833594500000004,-84.243573
75,M2375,33.835083,-84.24184650000001
75,M2376,33.837305,-84.23837800000001
75,M2377,33.84073,-84.2347745
75,M2378,33.8423565,-84.2334495
75,M2379,33.844661,-84.231279
75,M2380,33.845113999999995,-84.23052999999999
75,M2381,33.84721,-84.22753900000001
75,M2382,33.84953,-84.22305600000001
75,M2383,33.85011,-84.21899833333333
75,M2384,33.850345,-84.21587799999999
75,M2385,33.857133499999996,-84.207281
75,M2386,33.8579115,-84.205024
75,M2387,33.858668,-84.203524
75,M2388,33.86037,-84.2003325
75,M2389,33.859498,-84.19895199999999
75,M2390,33.85928,-84.196999
75,M2391,33.859303000000004,-84.194489
75,M2392,33.859287,-84.191254
75,M2393,33.858906,-84.188477
75,M2394,33.858281,-84.18893299999999
75,M2395,33.857568,-84.192877
75,M2396,33.857341999999996,-84.195564
75,M2397,33.854804,-84.209556
75,M2398,33.851959,-84.210431
47,M2399,33.859173999999996,-84.340388
47,M2400,33.86025,-84.339147
47,M2401,33.8567265,-84.340012
47,M2402,33.8547845,-84.339369
47,M2403,33.887675,-84.30503900000001
47,M2404,33.853280999999996,-84.33892800000001
47,M2405,33.8521085,-84.33560800000001
47,M2406,33.850785,-84.333881
47,M2407,33.8495,-84.33202800000001
47,M2408,33.848932,-84.330557
47,M2409,33.8479565,-84.3293415
47,M2410,33.8470605,-84.3284055
47,M2411,33.84480325,-84.32722525
47,M2412,33.842890999999995,-84.32278
47,M2413,33.8399965,-84.32111875000001
47,M2414,33.838978000000004,-84.322136
47,M2415,33.837593,-84.325066
47,M2416,33.835999,-84.32563
47,M2417,33.839593,-84.316429
47,M2418,33.8404245,-84.3131645
47,M2419,33.841082,-84.30985100000001
47,M2420,33.848785,-84.30304
47,M2421,33.853678,-84.2983765
47,M2422,33.855656333333336,-84.29576333333334
47,M2423,33.8578465,-84.294096
47,M2424,33.8621525,-84.291473
47,M2425,33.862839,-84.29003900000001
47,M2426,33.866785,-84.286368
47,M2427,33.8691515,-84.283378
47,M2428,33.8706855,-84.281015
47,M2429,33.872818499999994,-84.2778835
47,M2430,33.87529933333333,-84.27547933333334
47,M2431,33.880169,-84.274594
47,M2432,33.8817855,-84.2774805
47,M2433,33.882382,-84.279271
47,M2434,33.883262,-84.281954
47,M2435,33.885647,-84.28484300000001
47,M2436,33.886088,-84.284942
47,M2437,33.8892215,-84.286564
47,M2438,33.8907035,-84.2895795
47,M2439,33.891671,-84.292226
47,M2440,33.891806,-84.294409
47,M2441,33.891797499999996,-84.29687
47,M2442,33.891346,-84.29968550000001
47,M2443,33.8895625,-84.30177450000001
47,M2444,33.859896,-84.293436
47,M2445,33.851628000000005,-84.301451
47,M2446,33.847752,-84.304855
47,M2447,33.846251,-84.30585
47,M2448,33.845127000000005,-84.306496
25,M2449,33.85989133333334,-84.33956066666666
25,M2450,33.845245,-84.358006
25,M2451,33.910569,-84.351215
25,M2452,33.902423999999996,-84.280467
25,M2453,33.846729999999994,-84.359351
25,M2454,33.848543500000005,-84.3605965
25,M2455,33.85248,-84.3604915
25,M2456,33.8540535,-84.35771500000001
25,M2457,33.854153,-84.35592199999999
25,M2458,33.854737,-84.35396599999999
25,M2459,33.8554715,-84.351871
25,M2460,33.857226,-84.3488725
25,M2461,33.857777,-84.347202
25,M2462,33.8575535,-84.3452045
25,M2463,33.857791500000005,-84.342633
25,M2464,33.865138,-84.3370755
25,M2465,33.8689485,-84.3344495
25,M2466,33.871584999999996,-84.332415
25,M2467,33.8737815,-84.3303305
25,M2468,33.87535,-84.32786899999999
25,M2469,33.876507000000004,-84.3258755
25,M2470,33.8810895,-84.32037
25,M2471,33.883044,-84.31741600000001
25,M2472,33.8859475,-84.3154515
25,M2473,33.8871515,-84.3175135
25,M2474,33.888421,-84.318648
25,M2475,33.8905215,-84.321091
25,M2476,33.8909595,-84.3225885
25,M2477,33.892123,-84.3259205
25,M2478,33.8934385,-84.3307725
25,M2479,33.893286,-84.332793
25,M2480,33.8941765,-84.33765
25,M2481,33.895996499999995,-84.343009
25,M2482,33.9044575,-84.3491925
